[StrategyV13] start date=2025-07-14 symbols=['VSEE']
[TRACE] gate | ts=2025-07-14 12:17:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:18:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:19:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:20:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:21:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:22:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:23:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:24:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:25:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:26:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:27:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:28:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:29:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:30:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:31:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:32:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:33:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:35:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:36:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:37:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:38:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:39:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:40:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:41:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:42:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:43:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:44:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:45:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:46:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:47:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:48:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:49:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:52:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:53:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:54:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:55:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:56:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:57:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:58:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 13:59:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:00:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:01:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:02:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:03:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:04:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:06:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:08:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:09:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:10:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:11:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:13:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:14:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:15:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:16:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:17:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:18:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:20:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:21:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:22:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:23:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:24:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:25:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:28:00+00:00 | can_enter=True
[TRACE] gate | ts=2025-07-14 14:29:00+00:00 | can_enter=True
[RESULTS] parsed_trades=1 sig_lines=3
